1404	1	It often troubles him that the zoo isn't making as much money as it should in order to provide food for all animals.	Zoos bring more harm than good
440	0	What's interesting is that social media has changed the equation so much.	Social media does more harm than good
1808	1	Since 2011, the possibility that hydraulic fracturing might make the Monterey Shale productive over large areas has gained widespread public attention [REF].	We should prohibit hydraulic fracturing
2158	1	Opponents, including a number of medical and psychological societies, along with human-rights groups, argue that physical punishment is ineffective in the long term, interferes with learning, leads to antisocial behaviour as well as various forms of mental distress, and is a form of violence that breaches the rights of children.	We should prohibit corporal punishment
617	1	Just 22% agreed that "nuclear power is relatively safe and an important source of electricity, and we should build more nuclear power plants".	We should further exploit nuclear power
426	0	Prompted by that serviceman's questions, he allowed that his use of social media might represent a "subconscious" attempt to allow others to discover his sexuality on their own and spare him the decision to come out [REF].	Social media does more harm than good
629	1	The book is about energy policy, and Lowe argues that nuclear power does not make sense on any level: economically, environmentally, politically or socially [REF].	We should further exploit nuclear power
2263	1	Studies have shown that "classroom instruction and homework can complement one another to result in deeper understanding and improved skills".	Homework does more harm than good
1054	1	It is sometimes assumed, by parents or other observers, that attending a private school will guarantee achievement in later life, because of a perceived superiority, real or imagined [REF].	Private education brings more good than harm
479	1	India's caste system is often cited as an example of cultural petrification.	We should abolish the caste system in India
1563	0	Age class structure - Age class structure in fisheries and wildlife management is a part of population assessment.	Wildlife management brings more good than harm
1441	0	Skipper indicates that he believes that some new arrivals to the zoo could be flying piranha.	Zoos bring more harm than good
2311	0	Pickrell argues that ISO systems merely gauge whether the processes are being followed.	ISO brings more harm than good
2226	0	His recruitment led to speculation that Twitter was heading towards creating a media and publishing business [REF].	Twitter brings more harm than good
787	0	Additional sanctions may be placed however if the Security Council deems it necessary.	We should disband the United Nations Security Council
1972	1	Even among Protestants who believe that abortion should be a legal option, there are those who believe that it should nonetheless be morally unacceptable in most instances.	We should ban abortions
2020	0	Due to their durability, plastic bags can take centuries to decompose [REF].	We should tax plastic bags
642	1	The UCS acknowledges that nuclear power can reduce greenhouse gas emissions, but maintains that it must become much safer and cheaper before it can be considered a workable solution to global warming.	We should further exploit nuclear power
729	0	Infant baptism is seen as showing very clearly that salvation is an unmerited favour from God, not the fruit of human effort [REF].	We should abolish infant baptism
637	1	Furthermore, Iran argues that nuclear power makes fairly good economic sense.	We should further exploit nuclear power
2367	0	One of the main issues was whether the Monarchy would survive constitutional reform and this blocked the issue for a long time.	We should abolish the monarchy
1382	1	Many spoke openly of retaliation, but others argued that death penalty was a "drawback for a civilized community".	Capital punishment brings more harm than good
1476	0	The key law about research in electronic health record data is HIPAA Privacy Rule.	EHRs bring more harm than good
283	0	Although eBay had the generalized knowledge that many Tiffany products sold on its website were counterfeit, Tiffany did not prove that eBay had specific knowledge on which product was counterfeit.	eBay brings more good than harm
1134	0	In addition to the regulations imposed by the NCAA on the educational institution, the rules governing the provision of athletic scholarship and financial aid are also exhaustive.	We should end athletic scholarships
2013	0	For the embedding of the test samples, a simple plastic bag is sufficient.	We should tax plastic bags
1886	0	Other scholars have cautioned that comparing the symptoms of problematic gaming with problematic gambling is flawed, and that such comparisons may introduce research artifacts and artificially inflate prevalence estimates.	We should ban gambling
1831	0	Considering the body forces do to water diffusing into shale pores, he showed that hydraulic fracture must branch laterally, and determined their spacing inversely, based on gas production observations.	We should prohibit hydraulic fracturing
2195	0	The public caning issue sparked off a debate in which it was revealed that some Singaporeans were not aware that corporal punishment is common in secondary schools.	We should prohibit corporal punishment
1875	0	Stopping at a random time: suppose that the gambler has no other sources of revenue, and that the casino will not extend its customers credit.	We should ban gambling
2084	0	According to Water and Power Development Authority, this is the second time that Warsak hydroelectric power station will be renovated.	We should further exploit hydroelectric dams
1044	0	If two parties have regularly conduct business on certain terms, the terms may be assumed to be same for each contract made, if not expressly agreed to the contrary.	We should abolish the two-party system
2017	0	A typical method to desensitize the horse to things like plastic bags is to begin in a step by step process with a mildly worrisome object, such as a towel or blanket.	We should tax plastic bags
1121	0	Decisions about who receives an athletic scholarship and the size of each scholarship are usually left up to the coach.	We should end athletic scholarships
915	1	Those who subscribe to this belief then hold that destroying a blastocyst for embryonic stem cells is ethical [REF].	Embryonic stem cell research brings more good than harm
2178	1	While these associations do not prove causation, a number of longitudinal studies suggest that the experience of physical punishment has a direct causal effect on later aggressive behaviors.	We should prohibit corporal punishment
2423	0	If the objector goes on to ask, why it ought?	Conscientious objectors are justified
962	0	Various authors have argued that female prostitution is based on male sexism that condones the idea that unwanted sex with a woman is acceptable, that men's desires must be satisfied, and that women are coerced into and exist to serve men sexually [REF].	We should legalize prostitution
1924	0	If the jury finds that whistle blowers have been wrongfully terminated, then they must be reinstated to their positions and receive compensation for any back-pay and legal fees [REF].	We should protect whistleblowers
1125	0	No athletic scholarships are available, forcing them to hold tryouts.	We should end athletic scholarships
986	0	Critics argue that End Demand programs are ineffective in that prostitution is not reduced, "John schools" have little effect on deterrence and portray prostitutes negatively, and conflicts in interest arise between law enforcement and NGO service providers.	We should legalize prostitution
581	0	The court also noted that as DNA testing was not advanced in the early 1980s, the expert testimony given by the prosecution at trial and relied on by the jurors was reasonable evidence at the time, even though it was ultimately found to be faulty [REF].	We should limit genetic testing
1207	0	A study by the Family and Child Psychology Research Centre at City University London in 2002 concluded that surrogate mothers rarely had difficulty relinquishing rights to a surrogate child and that the intended mothers showed greater warmth to the child than mothers conceiving naturally [REF].	Surrogacy should be banned
1551	0	Even though current wildlife laws regarding the areas are in place Cross River gorillas will not nest in areas near humans.	Wildlife management brings more good than harm
596	0	Scully tells Doggett that while the DNA test disproves Fassl's culpability, it implicates a possible blood relative; Fassl, however, is an only child.	We should limit genetic testing
287	0	The court held that, however, that the two cases were entirely distinguishable from one another because eBay "never takes possession of items sold through its website, and that eBay does not directly sell the counterfeit Tiffany merchandise to buyers."	eBay brings more good than harm
350	0	If the recall election was not successful the winner is listed as "none".	Recall elections are beneficial
1502	1	Those favoring repeal argued that legalizing alcoholic beverages would stimulate the economy and provide desperately needed tax revenue.	We should ban alcoholic beverages
1837	1	For these reasons, fracking needs to be banned not just regulated [REF].	We should prohibit hydraulic fracturing
1068	0	Coaches were concerned that the private schools were winning a disproportionate amount of conference titles and had several unfair advantages [REF].	Private education brings more good than harm
508	0	They argue that given the fact that water supplies naturally overlap and cross borders, states also have a legal obligation not to act in a way that might have a negative effect on the enjoyment of human rights in other states [REF].	We should privatize water supply
420	0	A current controversial topic is whether or not social media addiction should be explicitly categorized as a psychological ailment [REF].	Social media does more harm than good
1728	0	Brown believes his polygamist arrangement is legal because he is legally married only to one woman, and the other marriages are spiritual unions.	We should legalize polygamy
1034	0	This can happen if the two parties actually have a good faith dispute over the amount owed.	We should abolish the two-party system
1480	0	The detailed definition of "meaningful use" is to be rolled out in 3 stages over a period of time until 2017.	EHRs bring more harm than good
1033	0	However, as time went by, it became quite apparent that the two parties had similar objectives yet different aims and strategies.	We should abolish the two-party system
764	0	The Commission considers that the Security Council must act not only against the perpetrators but also on behalf of the victims.	We should disband the United Nations Security Council
1457	1	Pho claims that electronic health records interfere with face-to-face interaction physicians with their patients.(based	EHRs bring more harm than good
1725	0	On a separate note, a study found that polygamous politicians are overwhelmingly less likely to gain female votes than monogamous politicians [REF].	We should legalize polygamy
2126	1	The groups goes on to say that affirmative action is responsible for creating the African American middle class, so it does not make sense to say that the system only benefits the middle and upper classes [REF].	Affirmative action brings more good than harm
1403	0	Within two years, it was obvious that the zoo would not be self-supporting, and the Riverbanks Zoological Society was created to help raise money for it.	Zoos bring more harm than good
930	0	However, other aspects of embryonic stem cells were not ideal for human therapeutics (e.g. the formation of terotoma cancers), so many scientists and practitioners focused instead on adult stem cells, which do not typically generate tumors.	Embryonic stem cell research brings more good than harm
2004	1	In fact, of the four types of bags considered, plastic bags had the greatest impact on litter."	We should tax plastic bags
1913	1	The European Court of Human Rights ruled in 2008 that whistleblowing was protected as freedom of expression.	We should protect whistleblowers
1871	0	In response to criticism, his office said that he wrote the letters because of his view that gambling is a local issue, falling under his long held support for federalism [REF].	We should ban gambling
289	0	In November 2006, the English High Court ruled that a VeRO rights holder's takedown request to eBay constituted a legal threat under design patent law.	eBay brings more good than harm
100	0	Wilson argued that atheists could be good people, could share Christian values and Christians could repudiate many things atheists also repudiated.	Atheism is the only way
219	0	Whether or not its author, Yosef Karo, thought that astrology might have some basis in fact is not mentioned in this work (Yoreh Deah 179:1).	Astrology brings more harm than good
1114	1	The athletic scholarship is just a lottery ticket with room and board, and a few concussions.	We should end athletic scholarships
435	0	He has mentioned that social media will be a major component of this kind of reputation management [REF].	Social media does more harm than good
240	0	In 2012, in polls 42% of Americans said they thought astrology was at least partially scientific [REF].	Astrology brings more harm than good
2276	0	It is thus important to research for which disorders and in which general situations homework would enhance a therapy.	Homework does more harm than good
2346	0	The best way to check if a technology meets ISO standard is to ask the manufacturer if it can be emulated on other devices without any proprietary hardware.	ISO brings more harm than good
772	0	If the Security Council does not do so, then this Assembly must do what it can by invoking its residual power of recommendation.	We should disband the United Nations Security Council
903	0	The donor must be informed that the embryonic stem cells would be derived from the embryos from research purposes.	Embryonic stem cell research brings more good than harm
2040	0	Picking the fruit and placing them in plastic bags can help decrease the seed bank present with the soil.	We should tax plastic bags
1352	1	In contrast, Cato argued that capital punishment was necessary to deter treason and that it was folly to await the ultimate test of the conspirators' guilt-the overthrow of the state-because the very proof of their guilt would make it impossible to enforce the laws.	Capital punishment brings more harm than good
1337	1	Progressive taxation has a direct effect on reducing income inequality [REF].	Progressive tax is beneficial
2251	0	If homework compliance is as important to treatment outcomes as most research suggest, however, then there is room for improvement and future studies could focus on how to improve compliance more effectively [REF].	Homework does more harm than good
374	0	A recall election may be called if there is a petition of at least 25% of the registered voters in that LGU.	Recall elections are beneficial
929	1	Researchers at HMO show that human embryonic stem cells can improve the functioning of a laboratory rat with Parkinson's disease.	Embryonic stem cell research brings more good than harm
1736	1	They are monogamous although polygamy is not forbidden provided the man has the requisite means to support such a family.	We should legalize polygamy
2445	0	The court held that the Veterans' Administrations' allocation of greater educational benefits to combat veterans than conscientious objectors was consistent with the United States Constitution.	Conscientious objectors are justified
678	0	Moreover, any legal status should be a temporary work permit with a point of return to the alien's home country."[REF] .	We should abolish temporary employment
1422	1	Some critics and many animal rights activists argue that zoo animals are treated as voyeuristic objects, rather than living creatures, and often suffer due to the transition from being free and wild to captivity [REF].	Zoos bring more harm than good
433	1	Recent research has indicated that social media is becoming a stronger part of younger individuals media culture, as more intimate stories are being told via social media and are being intertwined with gender, sexuality, and relationships [REF].	Social media does more harm than good
1701	1	Acknowledging that underage girls are sometimes coerced into polygamous marriages, Turley replied that "banning polygamy is no more a solution to child abuse than banning marriage would be a solution to spousal abuse."[REF] .	We should legalize polygamy
1839	1	Research suggests that hydraulic fracturing wells have an adverse impact on agricultural productivity in the vicinity of the wells [REF].	We should prohibit hydraulic fracturing
862	1	At a 2009 hearing on renewable energy, Barton asserted that large-scale wind power projects could slow down God's method for cooling the earth and possibly contribute to global warming [REF].	We should further exploit wind power
438	0	However, Eissa stated that the social media coverage of his testimony was inaccurate and was taken out of context.	Social media does more harm than good
1953	1	Anti-abortion feminists believe that abortion is an action dictated by society and legal abortion "perpetuates an uncaring, male-dominated society."[REF]	We should ban abortions
120	1	Pope Pius XI wrote that Communist atheism was aimed at "upsetting the social order and at undermining the very foundations of Christian civilization".	Atheism is the only way
866	1	According to MTV News the wind power industry protested saying that the national wind power targets will unlikely be achieved.	We should further exploit wind power
2291	0	Their students were more likely to have negative perceptions about homework and were less likely to ascribe the development of such skills to homework.	Homework does more harm than good
1170	0	The manned mission would be preceded by an unmanned probe to be sent in 2019 at the earliest [REF].	Manned spaceflights bring more good than harm
1429	0	What should be worth noting is that the environment of the zoo may affect the behavior of the gorillas [REF].	Zoos bring more harm than good
318	1	In specific instances, protectionist mercantilist policies also had an important and positive impact on the state that enacted them.	We should fight protectionism
1340	1	A progressive tax code is believed to mitigate the effects of recessions by taking a smaller percentage of income from lower-income consumers than from other consumers in the economy so they can spend more of their disposable income on consumption and thus restore equilibrium [REF].	Progressive tax is beneficial
311	1	Protecting world commerce and open trade - it asserts that discriminatory financial protectionism against low-tax nations is a bad idea in principle and should be stopped.	We should fight protectionism
2341	0	Too much dependence on ISO can distort the image.	ISO brings more harm than good
651	0	Furthermore, although the temping agency and its employees were ordered to pay combined damages of about 1.5 million yen, any responsibility of the employees of Yodobashi Camera and DDI Pocket was denied.	We should abolish temporary employment
1269	0	Chang said "As with many fledgling charter schools, extracurricular activities are being added gradually."[REF]	Extra-curricular activity is beneficial
1777	0	Some energy companies will even pay you to take it!	The energy industry should be nationalized
1189	0	Cultures lacking resources to achieve crewed spaceflight are ignored as animals.	Manned spaceflights bring more good than harm
1362	1	The court ruled that the death penalty is unconstitutional in all cases that do not involve murder or crimes against the State.	Capital punishment brings more harm than good
1918	0	But he also believes whistleblower laws also don't work, saying; "Not only are whistleblower laws flawed through exemptions and in-built weaknesses but in their implementation they are rarely helpful" [REF].	We should protect whistleblowers
1770	0	Because energy suppliers and utilities may simply pay the fee if SREC prices approach the fee level, a state's ACP generally sets a cap on the value of SRECs.	The energy industry should be nationalized
1356	1	In Ong Ah Chuan, the Privy Council held that the argument that capital punishment is unconstitutional is foreclosed by Article 9(1) of the Constitution itself because it clearly states that a person can be deprived of his life "in accordance with law".	Capital punishment brings more harm than good
1933	0	The report suggests Whistleblower laws must be strengthened to encourage reporting and tax recovery.	We should protect whistleblowers
2319	0	In fact, for corporate accounting, requirements and guidance contained in ISO and GHG Protocol standards are consistent and they are designed so that they can be used in a complementary manner [REF].	ISO brings more harm than good
427	0	However, others believe that this is not true because social media is constantly revolutionizing and giving such platforms "utility status" would result in government regulation, which would consequently hinder innovation.	Social media does more harm than good
1423	0	Also in 2009, the Western Animal Rights Network (WARN) and the Captive Animals Protection Society (CAPS) said that the zoo had culled healthy chickens [REF].	Zoos bring more harm than good
529	0	Each boat crossing the summit level draws off nearly 200000impgal of water; Barnes knew that local water supplies would not be sufficient to sustain this.	We should privatize water supply
105	0	He suggests that an atheistic worldview is life-affirming in a way that religion, with its unsatisfying "answers" to life's mysteries, could never be.	Atheism is the only way
2464	0	In 2013, Professor Malcolm Chalmers of the Royal United Services Institute stated that "pragmatists" in the SNP accepted that NATO membership would be likely to involve a long-term basing deal enabling the UK to keep Trident on the Clyde [REF].	We should disband NATO
2254	0	Parents say that the quality of homework has been improved recently but could be even more purposeful.	Homework does more harm than good
1376	0	He also observed that, in his view, whether the execution is considered to be "humane" should not be considered, noting, "I am sick and tired of this sensitivity movement for criminals.	Capital punishment brings more harm than good
1084	0	The holding of Runyon is that the defendant private schools were free to express and teach their views, such as white separatism, but could not discriminate on the basis of race in the provision of services to the general public.	Private education brings more good than harm
1644	0	U.S. insider trading prohibitions are based on English and American common law prohibitions against fraud.	We should legalize insider trading
49	1	Generally, they claim that digital rights management is meant to prevent illegal copying of the e-book.	Digital rights management brings more harm than good
1535	0	Critics note that the goal of ameliorating the issue of youth alcohol consumption and drug abuse should focus more on preventing such activities rather than simply providing a more open course of action once choices have been made [REF].	We should ban alcoholic beverages
1508	1	Studies have shown that acute alcohol consumption tends to cause increased levels of testosterone and estradiol [REF].	We should ban alcoholic beverages
2055	1	Considering that hydroelectric dams already produce about 45% of the state's electricity, that objective will likely be met [REF].	We should further exploit hydroelectric dams
1518	1	One study suggests that alcohol consumption may increase risk at a rate of 16% per 10g daily alcohol consumption [REF].	We should ban alcoholic beverages
1407	0	With such great debt it was inevitable that the zoo would fall into disrepair and the welfare of its animals would also fall dramatically.	Zoos bring more harm than good
514	0	However, concerns over how Brooklyn's water supply would be maintained and future financial backing would be possible without New-York were far greater than the rest [REF].	We should privatize water supply
2274	0	Pupils who frequently fail to produce homework will be considered as not making satisfactory progress.	Homework does more harm than good
838	0	Because the Olympics were held four months after 9/11, there was a tremendous public safety effort on the federal, state and local level [REF].	We should abolish the Olympic Games
141	0	The debate addressed whether or not atheism was a more sustainable position than theism.	Atheism is the only way
1110	0	Only students on full-ride academic or athletic scholarships would have been exempt from this fee [REF].	We should end athletic scholarships
1047	0	He said the two parties wanted to "derive the benefits of a merger without going through with one" [REF].	We should abolish the two-party system
1627	0	In the wake of the scandal, multiple class-action lawsuits were filed against both DraftKings and FanDuel, with suits alleging charges such as fraud, racketeering, negligence, and false advertising, arguing that the employees' use of inside information had made the games unfair.	We should legalize insider trading
1553	0	Nevertheless, within countries where wildlife management authorities are greatly under-funded, poaching is still a significant problem.	Wildlife management brings more good than harm
2077	0	While the loss of hydroelectric power was important, the loss of water supply to industry, cities, and canals would have greater effect.	We should further exploit hydroelectric dams
179	0	Religious Technology Center director Warren McShane testified in a 1995 court case that the Church of Scientology receives a significant amount of its revenue from fixed donations paid by Scientologists to study the OT materials [REF].	We should ban the Church of Scientology
1322	1	Progressive taxation and redistribution would offset labor's position of weakness whilst a limited state would reduce commitments it cannot expect to fulfill in a stagnating economy [REF].	Progressive tax is beneficial
2121	1	Some people assert that affirmative action policies do not look at wealth or socioeconomic class, meaning they may not be helping the most disadvantaged minority students [REF].	Affirmative action brings more good than harm
1558	0	In wildlife management one of the conservation principles is that the weapon used for hunting should be the one that causes the least damage to the animal and is sufficiently effective so that it hits the target.	Wildlife management brings more good than harm
1835	1	Another 2013 review found that hydraulic fracturing technologies are not free from risk of contaminating groundwater, and described the controversy over whether the methane that has been detected in private groundwater wells near hydraulic fracturing sites has been caused by drilling or by natural processes [REF].	We should prohibit hydraulic fracturing
2063	0	For MagLifter, General Electric estimated in 1997-2000 that a set of hydroelectric flywheel pulse power generators could be manufactured for a cost equating to $5.40 per kJ and $27 per kW-peak [REF].	We should further exploit hydroelectric dams
2386	1	The Belgian historian Jean Stengers wrote that "some foreigners believe the monarchy is indispensable to national unity.	We should abolish the monarchy
1123	0	The Mannheim Sports Scholarship supports enrolled athletes way beyond the cooperation agreement "Kooperationsvereinbarung/Partnerhochschule" for top class sports.	We should end athletic scholarships
1850	0	By affirming that gambling could not be regulated by states (unless state law prohibited all forms of gambling), the Court opened the door for the Native American gaming industry [REF].	We should ban gambling
647	0	By the mid-1970s it became clear that nuclear power would not grow nearly as quickly as once believed.	We should further exploit nuclear power
607	1	In 1954, Strauss predicted that atomic power would make electricity "too cheap to meter."[REF][REF]	We should further exploit nuclear power
999	0	"The argument that the two parties should represent opposed ideals and policies, one, perhaps, of the Right and the other of the Left, is a foolish idea acceptable only to the doctrinaire and academic thinkers." .	We should abolish the two-party system
25	0	Ultimately, on a scale of well-qualified, qualified, or unqualified, 12 members of the Standing Committee on the Federal Judiciary voted that he was "qualified", one abstained, and the other two voted "not qualified", for an overall vote of qualified.	The American Bar Association brings more harm than good
1370	0	The Court ruled that in such a case, execution would seem unfairly preferable to the jury.	Capital punishment brings more harm than good
1567	0	Federal wildlife laws and regulations are enforced to ensure the protection of habitat and wildlife.	Wildlife management brings more good than harm
1975	1	In the abortion debate that occurred in 2005, he argued that abortion is unacceptable in all cases apart from when rape is involved.	We should ban abortions
1161	0	Some orbital manned missions would be state-sponsored like most COTS participants.	Manned spaceflights bring more good than harm
881	1	Such a wind power plant would be capable of producing the energy equivalent to a nuclear plant, while using an area of few square kilometres, without occupying it exclusively.	We should further exploit wind power
613	1	In his 2009 book, Our Choice, Gore argues that nuclear power was once "expected to provide virtually unlimited supplies of low-cost electricity", but the reality is that it has been "..an energy source in crisis for the last 30 years."[REF]	We should further exploit nuclear power
1222	0	Unless a parental order or adoption order is made, the surrogate mother remains the legal mother of the child.	Surrogacy should be banned
2364	0	It mandated that the monarchy would remain largely as it was but would become entirely ceremonial, without any residual political powers left [REF].	We should abolish the monarchy
819	0	He said that his experiences in previous Olympic Games would aid him in progressing up the world rankings [REF].	We should abolish the Olympic Games
1436	0	Hence, "102 ZOO" was born.	Zoos bring more harm than good
1023	0	The publication echoed the state Democratic contention that the primary beneficiaries of a two-party system would be "the 920,000 Negroes who dwell here."[REF]	We should abolish the two-party system
406	0	While there is evidence that social media was not a causal mechanism of the uprising, it served a purpose in communicating what was happening to the rest of the world [REF].	Social media does more harm than good
1290	0	Under the Tinker precedent, courts recognized student newspapers as public forums in which expression could be restricted only if administrators could prove that substantial disruption of school activities was imminent.	Extra-curricular activity is beneficial
316	1	Economists have speculated that those who support protectionism ostensibly to further the interests of workers in least developed countries are in fact being disingenuous, seeking only to protect jobs in developed countries [REF].	We should fight protectionism
1381	1	He thought that the death penalty might deter at least one prospective rapist.	Capital punishment brings more harm than good
367	0	The recall election engendered a 52 percent turnout of the city's then 7,934 voters.	Recall elections are beneficial
2425	0	Each question raised by the objectors was dealt with in the officer's report with great thoroughness, and the Committee was quite entitled to accept her professional view that the matters in question could be left to the other regulatory bodies.	Conscientious objectors are justified
548	0	That water source was vital for area businesses such as hog, beef, and dairy producers, and an oilseed processing operation [REF].	We should privatize water supply
298	0	The court found that Tiffany's "joint and several liability" was misplaced and more applicable under the theory of contributory infringement rather than direct infringement and that eBay was not "liable for direct trademark infringement under state or federal law."	eBay brings more good than harm
1868	0	In August 2006, the lawsuit was dismissed on the grounds that gambling was not a vested right.	We should ban gambling
1137	0	Many schools that do not provide athletic scholarships actively recruit student athletes, and these students can get admitted to a school with academic records that are below average for that school.	We should end athletic scholarships
1244	0	The primary instrument that deals with the legality of surrogacy is the Human Assisted Reproductive Technology Act 2004.	Surrogacy should be banned
1289	0	Compensation for extracurriculars is outlined in the teacher union contract [REF].	Extra-curricular activity is beneficial
2471	1	By the summer US officials were doubting whether NATO had a future [REF].	We should disband NATO
572	0	Roberts expressed an opinion that post-conviction DNA testing risks "unnecessarily overthrowing the established system of criminal justice."	We should limit genetic testing
2338	0	In fact, ISO itself advises that ISO 9001 can be implemented without certification, simply for the quality benefits that can be achieved [REF].	ISO brings more harm than good
199	1	"I do believe that astrology and complementary medicine would help take the huge pressure off doctors", he told Astrological Journal in February 2015 [REF].	Astrology brings more harm than good
1361	0	DeWine did not note that Brinkman's opposition to the death penalty was rooted in his pro-life beliefs.	Capital punishment brings more harm than good
2400	0	The question of whether refusal of military service should be AIA strategy was hotly debated.	Conscientious objectors are justified
1659	1	In 2011, the Public Company Accounting Oversight Board (PCAOB) asked for public comments on a concept release they made about whether auditor term limits and rotations would actually improve auditor independence [REF].	We should abolish term limits
1951	1	He argued that abortion was not a "protected" liberty, and as such, the abortion liberty could be intruded upon by the State [REF].	We should ban abortions
246	0	Ultimately, the historical assumption that the Centiloquium was part of Ptolemy's astrological legacy gave it widespread influence in the medieval period, by which it became established as an important text within the astrological tradition [REF].	Astrology brings more harm than good
340	1	The extreme material, political and human losses and sacrifices led the nations - or more precisely: their ruling classes - to the conclusion that war and protectionism should not be used any more as weapons against each other to assure the survival of the free western world.	We should fight protectionism
1178	0	Jerome Schnee estimated that the indirect economic return from spin-offs of human space exploration has been many times the initial public investment [REF].	Manned spaceflights bring more good than harm
2261	0	It is also known that she used to study hard, claiming that homework was the centre of her universe before alcohol [REF].	Homework does more harm than good
299	1	Namely that protectionism is effective as a means of fostering economic independence and national stability; and questioning the conclusion that it allows for sustainable development of the nation's industrial base in the most efficient manner.	We should fight protectionism
457	0	He has used the theory developed in Private Truths, Public Lies to explain why major political revolutions catch us by surprise, how ethnic tensions can feed on themselves, why India's caste system has been a powerful social force for millennia, and why minor risks sometimes generate mass hysteria [REF].	We should abolish the caste system in India
1874	0	The Tax Court held that the taxpayer's gambling was a business activity and allowed the deductions [REF].	We should ban gambling
423	1	However, although social media played a measurable role in gathering people to protest and spreading awareness of the unfair treatment of Arab citizens, it did not create a final solution to the unrest and was not a deciding factor in resolving the nations' conflicts [REF].	Social media does more harm than good
416	1	Crump said that social media had given people who normally would not have a voice in matters like this a chance to engage in the case.	Social media does more harm than good
2016	0	If washed out to sea, plastic bags can be carried long distances by ocean currents, and can strangle marine animals.	We should tax plastic bags
2375	0	They however claimed that without said influence, the monarchy would still have prevailed in the election [REF].	We should abolish the monarchy
1231	0	In addition, parents who have children through surrogacy would be able to go to the County Court and apply for a substitute parentage order for legal recognition [REF].	Surrogacy should be banned
44	0	The American Bar Association (ABA) has a Section of Environment, Energy, and Resources, which is a "forum for lawyers working in areas related to environmental law, natural resources law, and energy law."[REF]	The American Bar Association brings more harm than good
1117	0	An athletic scholarship endowment fund was established in 1991, and has grown to over 125 endowed scholarships.	We should end athletic scholarships
279	0	Tiffany argued that eBay knew clearly that the infringing sales were ubiquitous on its websites and continued to provide its services.	eBay brings more good than harm
544	0	If a water source is provided, then a gravity bottle feeder is necessary for maintaining the cleanliness of the water supply.	We should privatize water supply
196	0	After a public enquiry, however, the Church of Scientology was granted permission to go ahead with the construction of "Saint Hill Castle" [REF].	We should ban the Church of Scientology
2107	1	Brown argued against Reynolds that affirmative action is "the kind of code word that is always used to keep [African Americans] in [their] place" and so it is no more discriminative than other active legislation [REF].	Affirmative action brings more good than harm
836	0	In 1913, the IAAF decided that the Olympic Games would serve as the World Championships for athletics.	We should abolish the Olympic Games
1264	1	However, later studies present a strong evidence that athletic or cultural extracurricular activities in school would increase school attendance, self-confidence, grade (in some instance) and college attendance but would reduce performance in standarized test [REF].	Extra-curricular activity is beneficial
472	0	Study of the caste system in India is the specialty of his writings.	We should abolish the caste system in India
2104	1	Opponents,[REF] who sometimes say that affirmative action is reverse discrimination, further claim that affirmative action has undesirable side-effects in addition to failing to achieve its goals [REF].	Affirmative action brings more good than harm
2418	0	Objectors also argued that an ISO standard for documents already exists and there is no need for a second standard [REF].	Conscientious objectors are justified
1301	0	Specifically, a progressive tax is a tax by which the tax rate increases as the taxable base amount increases [REF].	Progressive tax is beneficial
993	1	The federal and provincial governments argued that prostitution is exploitative and harmful to the community [REF].	We should legalize prostitution
1530	0	Both Debord's depression and alcohol consumption had become problematic, resulting in a form of polyneuritis.	We should ban alcoholic beverages
1615	0	The punishment for insider trading depends on a few different factors.	We should legalize insider trading
2159	1	and that "assuming that corporal punishment does involve some degree of degradation, it has never been seen as doing so for a juvenile to anything approaching the same manner or extent as for an adult" [REF] .	We should prohibit corporal punishment
1375	1	Breyer believed that the death penalty has no deterrent value [REF].	Capital punishment brings more harm than good
1041	0	The District Attorney of the Basque Country High Court, however, stated that the two parties are not the same and that Sortu "has said things never previously said."[REF]	We should abolish the two-party system
1413	1	It said, "On the one hand, the zoo is creating awareness about the need to cut our carbon emissions to save the polar bear's habitat.	Zoos bring more harm than good
2239	0	Because of its explicitly public nature, Twitter becomes a double-sided platform that can be utilized in different ways depending on the amount of censorship a user decides on.	Twitter brings more harm than good
1288	1	Shell said that so many extracurricular activities kept her from being an "A" student [REF].	Extra-curricular activity is beneficial
582	0	Beside that, a DNA test is now among the methods being used to ensure only genuine citizens are issued the Malaysian birth certificate when they apply for late birth registrations [REF].	We should limit genetic testing
415	0	I had already been thinking about how social media was changing human behavior and aggregating our online personas into a massive network of proto-emergent consciousness.	Social media does more harm than good
128	1	The book argues that atheism and conventional religion are both deficient in credibility as well as in toleration.	Atheism is the only way
2374	1	Rather, monarchy is a bad model, as "kingship is very harmful to the general public."[REF] .	We should abolish the monarchy
1710	1	Has the Court concluded that the perceived social harm of polygamy is a "legitimate concern of government," and the perceived social harm of homosexuality is not?[REF] .	We should legalize polygamy
208	0	She believes that astrology deserves an unbiased scientific scrutiny and no attempts should be made at disparaging the subject without studying the same.	Astrology brings more harm than good
266	0	The district court rejected this claim and thought eBay's advertisement was not literally false because genuine products were indeed sold on their websites.	eBay brings more good than harm
174	1	The raids were in response to the federal government's discovery that the Church of Scientology had been carrying out a secret and highly illegal "dirty tricks" campaign against government agencies, individuals, and institutions deemed to be enemies of Scientology.	We should ban the Church of Scientology
1299	1	Frank suggests that a progressive income tax or a progressive consumption tax could remedy the dilemma posed by positional externalities [REF].	Progressive tax is beneficial
