4838	0.3948333333	But if you practice evil, be afraid; for he does not bear the sword in vain; for he is a servant of God, an avenger for wrath to the one practicing evil.
3871	0.8074166667	If you think that preventing you from taking a gun on a plane, into a school, into a federal building, or any other secured place is encroaching on your right to bear arms, then i am guilty as charged.
4509	0.5322	but when a person without a badge uses one........ POOF!
4905	0.36200000000000004	Who is displaying a knee-jerk reaction in this matter?
191	0.5965	We can vote on the word marriage.
4954	0.33885714289999996	But Bellesiles problems with Arming America are as well documented as they are damning.
831	0.4778	But, it would only have to be by a marging of 51% to 49% within each state legislature.
428	0.6948	Do we "need" homosexual marriage?
3135	0.61275	Sorry but you remain unaware of what the underlying mechanisms are for evolution.
3891	0.7931666667	If your state doesn't allow machineguns, a favorable ruling on the Stewart case would not change your ability to own a machinegun.
4639	0.4798333333	So you're saying these are some kind of God-given rights?
3044	0.6809999999999999	You point out an example where christians question a mans personal faith, and I point out a fraud which was perpetrated against millions of students over multiple generations, even though Haeckel was proven wrong way back in 1830 "Another Evolution Fraud Exposed" Biblically-based scientists have always known that the theory of evolution is fraught with false evidence.
3103	0.6225	So, are you saying that evolution might possibly be a mistake?
108	0.80675	Firstly, I am totally for gay marriage.
893	0.4653333333	First, you assume I hate gays.
3779	0.001	** That's one possibility.
2330	0.43675	But I think this cannot be any reason to establish death penalty!
4561	0.544	But I do feel that I have a better grasp of understanding than these so-called "professors of history" who use their position as a method of furthering agenda over reason and facts, such as Michael A Bellesiles has done.
3711	0.2405	Yes, but I have been studying, teaching, and reading about biology and evolutionary theory for more than 40 years.
3095	0.61625	So, whether or not Lucy's feet were discovered, it is known that her species was bipedal.
4451	0.45799999999999996	If your lucky your government fades away like the UK.
2264	0.49666666670000004	Some of these are in fact for murder and some of those were for death sentences.
1612	0.9026	If you rape a kid then you shouldn't be allowed to live.
2225	0.486	So, there are less 'innocent' people on death row than compared to a general population prison.
1424	0.1455	So please don't label me until you understand what I am saying.
3671	0.25775	So far no one has yet explained away the fossil evidence that I presented - so there is some evidence that Dembski contradicts.
1432	0.13975	Anyway, you are only addressing the first 2 sentences of my argument.
2476	0.23800000000000002	Something is moot because VOR finds it hard to understand?
3384	0.512	First, show me empirical evidence that these self catalytic molecules existed at this time,then demonstrate in an experiment how how they evolved into what is called life today.
2078	0.62775	Straight from the mouth of Jesus Christ, the man that defines Christianity in the quest to be like him in every way.
589	0.575	Hey, what about the two room mates that decide to get married so that they get eachothers work benifits???
2337	0.43200000000000005	So far all I've heard is Old Testament and Paul.
5150	0.1285	Call it by its non newspeak name.... The 349 mom march.
3859	0.9084	USA Today (May 9, 2002) "Since Australia's 1996 laws banning most guns and making it a crime to use a gun defensively, armed robberies rose by 51%, unarmed robberies by 37%, assaults by 24% and kidnappings by 43%."
3630	0.3383333333	So biology can't demand that everyone stop using the word outside of biology.
4678	0.4818	just couse you dont see the point, please dont advacate killing my hobby.
3986	0.742	If criminals were worried about getting caught, they would not be breaking the law.
2654	0.7809999999999999	So Monty's statement, "Much of evolutionary theory is couched in the values of materialism," is absolutely false.
4690	0.4452	Justice Scalia commented in the oral arguments of McDonald, "we find what the minimum constitutional right is and everything above that is up to the States."
4105	0.6881666667	If you are a drug addict and you think it is your right to do drugs then maybe you should fight for that.
5227	0.1635	But what about those who can't run?
2962	0.685	But here's the long and short of it - why, are you (or rather your sources) the first to discover and piece together such a perfect slice of evolution?
4168	0.659	if you hill handle them safely, and do not intend to commit a crime with them, why should i care, or have a say in what you collect?
3482	0.4755	If so, then your saying all creationists, since you didn't specify, insist on lumping anything and everything they don't like under "Darwinism" and evolution.
5214	0.17225	If you can solve those problems then you will also have utopia.
1263	0.2803333333	But as details of the study emerged, their incredulity turned to anger.
4849	0.4325	We are not at the mercy of criminals.
102	0.8117142856999999	So then why does the State establish laws about and interfere with marriage, as it is practiced by religions?
4326	0.55525	First off, in this country there are very few police armed with guns, and my trust of the police depends on circumstance.
1813	0.7764	Roman law said she should be put to death, Jesus said no, that law is wrong.
1874	0.746	But, of course, we really can't try all suspects with the same vigilance we do in murder cases so, we really have an impass.
3306	0.5515	If the first birds were aggressive carnivores that attacked other aggressive dinosaurs, this may hold water.
4830	0.354	IF the raid is sucessful (they find evidence) they pick the people up in a traffic stop (usually they have somebody in their personal vehicle following them).
107	0.809	So I see we're back on the semantics argument again.
2990	0.7072	Traits acquired through the mechanims of Epigenetics are not random....which I would suggest is responsible for most of evolution.
3360	0.5263333333	If your definition of science is science, and not a philosophy of science, then show me how it is true, using scientific method.
387	0.662	First, let me say: "SOMEONE UNCLEAR ON THE CONCEPT" of satire.
2596	0.9415	Evolution is so well tested that it is no longer doubted except for religious reasons.
4209	0.6426666667	So will you be comparing gays to child molesters and priests in your same examples?
4338	0.4836666667	Now it is illegal for any new machine-guns to be manufactured for sell to the public since May of 1986.
1305	0.253	First they came to the conclusion that the marriage law written in 1909 (1911?)
1593	0.919	But even one unjustified execution is a hundred too many.
5372	0.0	No, it is not.
4230	0.6365	If we can not take the second part literally then how can we take the first part literally?
1411	0.025	First of all - you did not answer my question.
1684	0.847	First, the Bill of Rights was written by people who supported the death penalty, therefore it cannot be contradictory to the views of those who are in favor of imposing capital punishment.
3418	0.31733333329999996	But it wasn't solely about evolution.
3471	0.37766666670000004	If that were true, then most of the crackpot creationists like Mr. Kent Hovind, Mr. Carl Baugh would disappear.
3620	0.3528	But if the theory of the asteroid or commit or what ever it was hitting the earth was true.
4412	0.48325	So then will you go the way on liberty (repeal stoopid laws) or tyranny (enact more unconstitutional laws)?
360	0.6766666667	But how is homosexuality wrong?
1666	0.89825	We need to halt the death penalty before anyone else gets unjustly sentenced, then fix the problems (if that is even possible), and then, when we have safeguards in place, reinstitute it.
3588	0.244	There were never any new body parts OR new functions evolved in a population in which it was absent.
776	0.45775	First it was harm now it's "potential harm."
1755	0.80725	But if Capital punishment is used, it has to be used in all situations according to the precedent set, i.e. if the next person did not kill anyone and is wrongly convicted, he too must be executed.
1599	0.915	The death penalty is Biblically justifiable.
3834	0.8435	If private firearms were to be made illegal across the board, I suggest to you the civil unrest you speak of would be epidemic in our nation.
1557	0.9690000000000001	Thistown~ I seem to be missing the time when "Jesus Christ told us point blank that capitol punishment was downright evil."
1777	0.7956	In Illinois alone something like 17 or 18 people have been exonerated in the past few years.
4758	0.26133333329999997	First off, because now he's lying about it and trying to supress the info that says otherwise.
927	0.5325	My God that is ridiculous......
5023	0.0476666667	Sorry but that answer is seriously lacking.
691	0.544	Those aren't legal stipulations.
2512	0.1136666667	It was these men's "duty" under Roman law to put this woman away.
4221	0.6593333333	If they had meant there was only a collective right, and not an individual right, they would have said it.
3585	0.154	Somethings got to give, which do you want to give up, no speciation or the ark.
1520	0.0095	But it's steadily rising.
4781	0.4172	If machine guns are banned in your state, this ruling will have no effect on you.
291	0.6838	So do you think that if it was proven that harm comes from heterosexual marriages (often enough) that they should be banned?
2053	0.6434	Some death penalty opponents have wrongly interpreted that the US Supreme Court decision in Herrera v Collins (113 S. Ct. 853, 870{1993}) found that executing the innocent was quite all right.
2981	0.612	If a mutation lowers the chance of survival, it is selected against.
4157	0.664	If they are not old enough to handle the gun responsibly, they should not be left alone in the first place.
2115	0.60375	He told them that she should not be executed under the law of that time.
3537	0.42100000000000004	Firstly, you should know, im not a little man, secondly we are talking about evolution not the label of my thread!
2650	0.8183333333	Sometimes evolution can be rapid.
879	0.474	First of all, a familial relationship already exists between a brother and sister.
2313	0.4525	But we were to do it in such a way that nobody would be hurt, nobody would get killed.
2755	0.812	IF you would please not missquote me, and quote me in full I said..."And I am hardly qualified, nor do I have the time to give you a lesson in evolution, it took 15 weeks, 8 hours a week to convince me.
2607	0.8975	But doesn't Genesis imply that creation occured in one 7-day period (though the days could be symbollic)?
2284	0.4793333333	Despite the constitutional requirement for representation, in some municipal and state courts almost every accused Georgian is processed without an attorney.
2868	0.7336666667	If the universe was created out of a singularity, and this universe is 'fine tuned' for producing black holes (themselves singularities) then couldn't the universe have evolved out of the product of previous universes that also produced black holes?
553	0.6483333333	So that would mean states can choose not to recognize any marriage Constitutionally.
670	0.6494	A law that violates a political right in this manner would simply be a case of conflicting laws, and the conflict would have to be decided through the application of constitutional law.
296	0.7068571429	The word marriage already applies to same sex couples.
3634	0.0	But you don't require it of abiogenesis studies?
2748	0.8240000000000001	If you know anything about science, you will no that creation is not a theory.
2005	0.6728	But where has it been said that life in imprisonment is worse?
3892	0.8078333333	If a common man can use, own, and store modern military weapons as safe or even safer than the state, by what logic do you argue that only the state should have them?
4549	0.61525	But Galileo was just trying to get people to watch the video of his hero Dennis Hennagan, because no one actually believes the things they say, nor do they agree that their is a need for more gun control!
4649	0.5436666667	First on stabbing someone, you only need to be within 20 feet of the intended victim.
4522	0.5275	I do hate the idea of gun control but I think that the government should have a right who owns a gun.
2991	0.7709999999999999	I was contesting his point of whether or not creationists have sense.
3683	0.262	If the system meets the following criteria, it is IC: a single system composed of several well-matched, interacting parts that contribute to the basic function, wherein the removal of any one of the parts causes the system to effectively cease functioning.
3165	0.602	If "kinds" remains a purely philosophical conjecture, then one person's micro evolution becomes another's macrco evolution.
2329	0.43799999999999994	First off, the jury is comprised of 12 people.
5201	0.183	Which is exactly what the state thinks Michael Dagget is.
1281	0.2705	First you're talking about rational, now "Morality."
3732	0.19699999999999998	This process is called natural selection.
5074	0.2736666667	So i ask you, what is your solution?
653	0.56	First of all, VOR has been told and proven to that marriage's definition and meaning have changed numerous times.
4284	0.6712	If I do recall correctly, getting a knife is substantially easier then getting a firearm.
5071	0.2746666667	But I don't understand your support of banning them if there aren't any there.
4724	0.4438	Firstly: There was never any such thing as an "assault weapon" until the left made it up.
3133	0.6366666667	So you're saying that science finds it's greatest threat from creationism concerning paleontology and archaeology?
3489	0.35975	But does not evolution say that there can be NO difference in kind, simply differences in degree?
2722	0.8266	If Creationists were to take their religious forefathers more seriously than they ever do, they wouldn't rely so much on lunacy and lies to bolster their feeble case:
1049	0.263	So are you saying you really are a redneck hick, but not a stereotypical one?
887	0.3566666667	If even half of the women having affairs (or 20 percent) are married to men not included in the 60 percent having affairs, then at least one partner will have an affair in approximately 80 percent of all marriages.
3279	0.622	If the mutations aren't life threatening, or are recessive they aren't necessarily getting selected against.
1183	0.3346666667	Anything else is just the tail waging the dog.
1554	0.9716666667	So I'm completely up front about it, I am adamently opposed to the death penalty period.
3209	0.609	First you argued that "evolutionists" decided on species by appearance, and now you are arguing that "evolutionists" decide by ability to interbreed.
810	0.5045	The fallacy here is the assumption that something is wrong because it is right next to something that is wrong.
3641	0.195	The rest of his speil is just to try to give a gloss of science to his ideology.
4595	0.5004285714	A real criminal (someone who has already committed several serious crimes) had to start somewhere right??
3410	0.38133333329999997	If in your mind you do believe your statement, then I can prove that your ignorant of the true nature of creationists by finding just one who would be willing to learn the basics you mentioned.
1691	0.8445	but do u think criminals fear death?
3460	0.43866666670000004	IF I have linked these two concepts it is because your evolutionary writers such as Dawkins has.
416	0.6546	(Though it seems to me that specifying what people really MEAN becomes even MORE important if there are issues they want halted.
254	0.6946	But the general trend is much different than any trend in support of decriminalizing polygamy or pedophilia or legally recognizing such relationships.
1897	0.8666666667	But you are forgetting life-without-parole (and I do mean WITHOUT parole).
3604	0.3666	If you cant see how important it is that you predate those tracks with a lobe-finned fish to tetrapod intermediate evolutionary chain-event, then I really cant help you.
4989	0.305	So far you have only shown me ONE founding father who stated in a writing not "fathers".
790	0.5096666667	But I consider the harms that you listed good reasons to deny each of the things you listed.
113	0.871	I of course would choose death to submission but you I'm sure will cling to life, even if it must be lived in bondage and oppression to heartless thugs who murder infidels for pleasure.
602	0.5744	we have freedom of religion.
4445	0.5546	First of all, you linked information from the Brady Campaign, which is hardly an objective source.
3809	0.8688333333	Of course a semi-automatic .223 caliber rifle is not the same as a chemical weapon, but the point is that (I think) most people don't think that you should be able to own absolutely any weapon that you want, so one must attempt to define what is too dangerous for ordinary citizens to own.
1270	0.1896	First, The situation in California is a completely different situation than the example of the Loving.
501	0.6131666667	So I will guess you don't agree the constitution is a living document that changes with the times.
1620	0.8956	Getting rid of the death penalty would ultimately not be more cost effective.
1351	0.1863333333	But when I ask Nicolosi to define success, he seems surprisingly unconcerned, as though this were a rarefied detail.
175	0.71575	So with the logic you use, perhaps we should only allow lesbians to raise children.
2929	0.72825	Do you believe the genome contains information or not?
3951	0.7587142856999999	So the Cases court recognizes that if the 2nd's protection grows and expands with technology the federal government would only have the ability of regulating those arms that have been superceded by the new "in common use at the time" arms.
4745	0.43533333329999996	So what well-regulated meant is not addressed.
1504	0.0545	It's as simple as that.
4047	0.7052	First, that is just a myth and second even if it weren't, the situation is different, their weapons compared to modern ones, is what conventional weapons are to nuclear ones.
4868	0.502	Cops traveling 60 mph 2 miles away without slowing down or stopping will take 2 minutes.
4876	0.3413333333	First, bowling sucked.
2787	0.767	If two individuals differ in a given allele, then at that point in their DNA, the molecules are precisely not the same!
2757	0.76375	So in your example, if the weaker lion did have genes which gave him an advantage over the other lions in a given set of circumstances, he would be the fittest, in those circomstances.
3545	0.4173333333	But then the fossil story was filled in.
4844	0.052000000000000005	It was defiantly most surreal and a huge culture shock.
3801	0.8671666667	Gun laws do not prevent stupidity.
2478	0.237	So anything short of 100% perfection is absolutely unacceptable?
318	0.6086666667	So if I understand you correctly the majority of men in marriages to women now are actually gay.
2865	0.7555	first of all, it would mean that God set the universe into existence, allow it to naturally and spontaneously develop for billions of years, then step back in to intervene when humans attained a certain evolutionary level.
4017	0.6833333333	So you see, if you want reduce crime, (which would resul in safer places to live) then what you need is less gun controll laws.
3774	0.0555	But those aren't presuppositions of science.
437	0.6411666667	so what you are saying is that I shouldn't be allowed to choose who my family is?
2549	0.946	Walking-fish: I see 3 things that contribute to the rise of creationism: 1) lack of vigilence about separating church & state 2) lack of good public education (esp in the sciences) 3) extreme poverty where people turn to fanatical religion for a sense of hope In America our declining public education system, which some politicians want to privatize, and widening gap between rich & poor is making more & more people susceptible to the sophisms of very clever creationist pundits.
1024	0.348	Prove it will come up, and also prove it will come up as a result of same-sex marriage.
2218	0.5373333333	if you believe in the sacrifice of jesus and repent, you have "earned" your happiness
3112	0.6176666667	So now Darwin's theories are merely revisionist religion?
2576	0.909	Sometimes I think that part of the problem is that creationists don't understand what the words mean - just as they miss the meaning of the word theory when used in science.
1224	0.196	First off I guess if it were genetic it would change so many things.
764	0.5175	I was responding to the statement "the presence of LOVE in a marriage should obviously be more important than "man/woman"; that's what I was calling "wish-list" territory.
2094	0.7253333332999999	If you can't afford a lawyer, you're not going to get one even close to the level of the prosecution."
3571	0.3936666667	First, it has modern species as the subjects in question, and having them change into other modern species.
1632	0.8812	Capitol punishment is not o.k., no matter how you try to justify it, and if you are using Jesus Christ as justification, then you are definitely never going to find that justification.
4815	0.40399999999999997	Firstly, it seems I need to repeat this.
2052	0.6442	If he is to be punished for eternity, then a couple of decades delay is no big deal.
3442	0.627	If that is truly 'the point of the thread', then we've already settled it several posts ago in favour of the Modern Synthesis, with the experiment designed to distinguish between induced, post-stimulus and random, pre-stimulus mutation.
5304	0.076	So then, what does that mean?
3286	0.9329999999999999	Sorry but the colony as a whole DOES NOT carry the mutation only a very few cells within the colony mutate.
1115	0.3683333333	But what everyone has been saying is that nothing is 'just wrong', things are wrong for a reason.
1818	0.8859999999999999	So as long as only some innocent people are killed for crimes they didn't commit then the system must be sound.
1586	0.9259999999999999	Every execution discourages 15 murders.
3077	0.6659999999999999	Some years ago there was an hypothesis that proposed jumps in species.
1075	0.327	If I said that, it doens't mean I've followed it from the beginning; after all, didn't you say 'gay rights is much older than you think' or something like that?
5158	0.2055	so the passengers were content to sit still and let things unfold and the FBI etc would negotiate and they would released in a few hours etc.
789	0.5098333333	But the Loving case was about a man and woman getting together, not same-gender people.
1421	0.1503333333	So my point is an empirical one.
5290	0.091	If you would like to get into a real deatailed look at the study, we can do that, though we amy want another thread.
4688	0.46399999999999997	First off, was she about to be attacked before she shot him?
2985	0.6555	Sounds like you agree that animals do evolve into different species over time.
420	0.6535	But the one constant is that it's always been between a man and woman.
12	0.8875	First you attack same-sex relationships, and then when people respond to those attacks, you claim that they are not reading your posts and that you never said gay people shouldn't be allowed to marry.
3931	0.769	This was a unique situation.
1379	0.1952	First of all I don't like politics, so talking to me about Dick Cheney is to no avail.
4056	0.6598	First, the Supreme Court, the highest authority in the land, has ruled that the police have absolutely no duty to provide protection to anyone.
289	0.8213333333	So, wanting not to be denied marriage based your sexual orientation is not wrong, is what you are saying =D Bigotry at its best.
3739	0.036000000000000004	But hey, let's do what L*rch did earlier a) blame the Chinese b) blame Nat Geographic c) blame Montalban for raising this issue d) blame anyone but the scientists who made a mistake.
807	0.5051666667	A very good argument for getting the government out of "marriage".
960	0.4372	So left-handed people are deviant by that defintion.
3813	0.8874	First of all it protects the right for states to keep a well regulated militia, and it also protects the right of the people to keep and bear arms.
4822	0.4712	But nevertheless, you, and others who HATE our Freedoms, must continually SCAM away!
4467	0.5464285714	So what if a person with a gun took out the terrorist or airline pilot gone postal with one bullet?
3211	0.53675	First of all, if you want to make the analogy a comparison of the noise generated by a mechanical accident in a sound system with your "Natural Selection", go ahead.
4381	0.5246666667000001	But what if someone who is legally allowed to carry one happens to be XXXXXX off at our current government and decides to crash the plane into the White House?
4299	0.6486	If you notice someone having a heart attack would you first tell them they should eat better, stop smoking, and exercise?
565	0.5972	so stop with the christians hate gays if ur gonna say it at all say SOME or really the old ladies in the front peaus in church!
3753	0.13	so if evolution is so right.
829	0.49933333329999996	This is where you show your true colors, or lack thereof: Try reading this; http://bible.crosswalk.com/Dictionar...gi?number=T414
465	0.619	If you do the math, you see that 59% of HIV infections in adolescent males are attributable to engaging in homosexual relationships.
1434	0.139	Who the heck said that?
2259	0.5565	So anyway they are all charged with murder.
3804	0.8676	It does not even have to be a majority... If violent criminals had a fear of getting shot they would think twice before commiting thier crimes.
5222	0.1483333333	JFriday... I think Broker was speaking of the UK when he mentioned "religious tension."
3606	0.364	Didn't you see pandion's quiz thread?
4220	0.63825	This has actually occurred several times since 9/11, anyone remember that shoebomber guy?
4702	0.4554285714	So even with all of your security measure in place the terrorist will do this.
5370	0.0	No, I didn't.
1425	0.14400000000000002	At any rate, thanks for the discussion, while you were willing.
3970	0.7505	But your own link says that the rise in crime was partially explained by the new system the UK police were using for recording crime and that the British Crime Survey showed a decrease in crime since 1997.
4317	0.6	But, like so many who have come before them, the justices dont want to bind themselves too much, and so they always choose to leave these future predictions vague enough to give them future wiggle room.
2614	0.8565	First of all, if malaria was caused by a random mutation, why aren't thousands of people here in the U.S. walking around with sickle-cell who have not had prior contanct with malaria or inherited the disease?
2154	0.4933333333	Most death row cases take many years to be judged.
1454	0.1075	First, I DO see your side of it.
2312	0.3643333333	But yet you clamor for death as 'the right thing to do' in other social circumstances without defining 'many purposes'.
2833	0.74925	But since mutations do occur at random all the time, we don't need a special reason to believe that one of them was fortuitously adaptive.
3995	0.7367142857	So tell us safety Nazis just what good is the added security at the airports if it cannot keep illegal drugs and guns off of the airplanes?
297	0.7636	I'm not going to make the case of heterosexuals or homosexuals being more promiscuous, I honestly don't know, I don't care, it doesn't really matter.
2945	0.8525	Sorry but the flexibiliity of genetic elements was observed even before Watson and Crick worked out the structure of DNA.
3926	0.7742857143	Firstly, the Second Amendment is a limitation on US Federal Power, not State power.
2775	0.802	If religion is real, science will be happy to have proven it so.
2686	0.9203333333	But it should be the job of science to establish a clear line between just where established fact stops and philosophy starts.
5012	0.3115	Tell me please, which side of the road do you drive on?
3870	0.7848	I do believe that it is right to impose a LIMIT though, such as not allowing people other than law enforcement to take a gun on a plane or in a school.
3182	0.62025	yes, evolution does not conclusively explain the fossils in the cambrian strata, therefore, creatinoist can jump into this gap with "see!
2287	0.47600000000000003	but you are correct: the man was forgiven and free of sin at that point, with or without jesus' death
445	0.6346	But if it is just some undefined supreme being, or even the very vaguely defined God of the more liberal Christian denominations and Reformed Judaism, then I would not make any statemens about the prospects of a proof or disproof of His existence; any such statement would be meaningless.
4210	0.6426666667	The guns are a lifeline that would allow them to survive.
350	0.7609999999999999	So really the only problem is that it can produce disabled childrenif continued, one off incest isn't really at all damaging (unless one of the original parents of the incesting couple has one of these genetic disorders).
80	0.8321666667000001	I agree that gay rights should not be a debate.
2694	0.8420000000000001	But I've told you, how many times do I need to spell this out... you want to use science as the rule to measure the existence of God, when you know that science can do no such thing, and because it can't you don't believe in God.
794	0.4755	So any agnostic or atheist source doesn't have a bias?
4250	0.6282857143	If any single amendment in the Bill of Rights were to fall, within a matter of years they would all fall.
29	0.8733333333	There is nothing wrong with wanting to be included in marriage, but it is not a right.
4654	0.5479999999999999	If I am killed by bad eating habits, that would be my fault because it would be my choice.
4099	0.6918333333	If owning a .22 carries the same penalty as owning an M-60, why not go for the gold?
3032	0.607	If intelligent people evolved from less intelligent ones, why is the world still full of evolution-doubting, god-fearing stupid people?
15	0.8616	now, while i myself do not advocate gay marrage, i do not believe that it is fundamentally wrong.
561	0.5820000000000001	This isn't "hijacking" the word marriage.
2288	0.47525	So VOR, you would send a innocent man do die?
3933	0.8748	But alas, I sincerely doubt that you care about the actual causes of violence, you just want to use the effects of our problems in order to get guns banned!
4246	0.501	First of all, everything I mentioned IS correct.
4691	0.462	First off, where did any single one of us say that it is impossible to shoot down a plane with a 50 cal?
2389	0.3725	So it's not safe to go to school because your teacher might kill you if you're late at turning in your homework?
2321	0.44633333329999997	He states that "these authorities that exist have been instated under God."
2370	0.3895	Firstly, are you using the change over a single interval, in a single state, of a single nation, as evidence that the universal topic of the death penalty should be applied more regularly?
1010	0.43575	So why would they want this when most will divorce soon afterward as they have already proven!!
4118	0.496	But you missed the point that by making guns illegal, criminals are still going to smuggle them as much as they currently do.
3480	0.369	First behe says that a system that can not evolve stepwise is IC, then he says that a system that formerly performed another function when it was evolving must be IC?
4924	0.0	so how can you compare the two?
2409	0.35100000000000003	if we did then wher would society be today?
2505	0.132	If there have been "many" cases why can't you just link me to 3?
3887	0.7946	So after we ban guns, we ban knives, right?
4462	0.5475	But for all your boasting and anger and hyperbole, you haven't presented a single fact to back up your claims.
1740	0.8202	So we kill killers, but in the end, end up with more murders.
1322	0.30175	This 'refuting pagan resurrection claims' is nothing but a series of claims that are not justified.
2754	0.812	The definition of evolution that I learned on the first day of my first class on evolution was: a change in the allele frequency in a population of organisms over generations.
26	0.8748571429	If we dont' want to accept homosexuality we don't have to accept it.
1344	0.23025	There was no-one arrested, no one trampled by a mob, no one even shouted at on the curb.
5215	0.17183333329999997	Firstly, it ignores the fact that if the same set of questions are asked for fish instead of pizza and the figures compared, both types of question - include or discard - will give a valid comparison.
2759	0.7735	Firstly, you have to start thinking on the epic scale of the omnipotent being (i.e spanning the full extent of the universe, as well as those that might precede and survive it) something that seems to cause the suffering of several billion people might lead to creation of something that will benefit countless billions upon billions.
3372	0.5833333333	Random mutation really means that any piece of DNA has as much of a chance of receiving a sequence mutation as any other.
4960	0.3355	If I buy a gun for self defence I don't want it to malfunction when I need it most.
2153	0.5865	So you believe that if Iraq doesn't surrender we should kill every single male in the country and take their wives and children as slaves?!?!?!?
149	0.78	First you tell blatant lies, and now you'll get all huffy that I'm calling you on them.
4126	0.6296666667	But in SCOTUS use the 10th is (almost) always applied to issues of preserving state powers, while the 9th is absolutely always used to deal with issues of individual rights.
1600	0.9146	If we kill a few innocent lifes in the process, thats fine by me as long as the rightfuly convicted felons are killed VIA leathal injection and/or electric chair.
964	0.4355	If a woman can marry a man outside her family, should she be able to marry a man inside her family?
1983	0.6834	First of all, it is impossible to measure if the death penalty is an effective detterent or not, so this is a pointless argument.
2034	0.6568	If it's that important to you that they die rather than being imprisoned for life, would you be prepared to personally administer the death sentence to any one of those people even though your knowledge of them is limited to media reports?
3648	0.32033333329999997	A case in point is his continuing discussion of Darwin's finches.
5357	0.0	First of all, what I said was
3497	0.35725	So when I said that it doesn't matter whether birds or bats are the major predator, only that birds are non-negligible predators, you ignored me?
3693	0.2733333333	This information can easily be recombined by whatever method of gene swapping the organism employs.
298	0.58575	If God really wanted to correct the way things are right now, wouldn't he just go ahead and do it?
4906	0.36166666670000003	If these gun haters are so concerned about this.
3424	0.562	So-called "intermediates" carry the label because an evolutionist has declared it, not because of irrefutable proof of genetic linkage as between old bones.
1717	0.83525	20 If anyone with malice aforethought shoves another or throws something at him intentionally so that he dies 21 or if in hostility he hits him with his fist so that he dies, that person shall be put to death; he is a murderer.
2451	0.276	He didn't say when some was "rude" to you to turn the other cheek.
2997	0.6413333333	IF you don't know, then why believe in particular in evolution and why not religion?
2177	0.5642	BUT, i think that once a prisoner turns 70 then he/she should be released from prison, unless the crime was commited 10 years before age 70.
1042	0.4068	So why does it bother people that someone's sexual prefference is just a little kinkier than thiers?
2619	0.88125	If you are asking if two species are further apart in their genetic makeup when they dont breed as compared to when they do breed under unusual circumstances and produce infertile offspring, then I would think that would be correct.
2463	0.2568	If you ask me, this is the part where my side of the debate gets rather heartless, but with a cause.
4262	0.5435	But a nuclear and neutron weapons don't do that, nor do many chemical weapons, and bio included.
2515	0.081	So I went with the eye rolls.
5058	0.282	But instead I'll answer your questions and see if you are honorable enough to answer mine.
472	0.4695	So here is where you are saying nanny, nannie, poo,poo my straight realtionship is better than your gay relationship.
179	0.7627142856999999	Straight marriage laws do, however, draws the arbitrary distinction of "man" and "woman."
373	0.6698333333	First of all, simply because most major professional health organizations believe homosexuality is not a disorder (Some organizations believe homosexuality can be cured, though most of them are very liberal and believe homosexuality is not curable.
134	0.934	First off, gay marriages are not perverse unions.
432	0.7323333333	First of all, the ONLY right that women won by convincing the nation to amend the Constitution was the right to vote.
5328	0.04	But they STILL get sued!
1886	0.9563333333	Firstly there has been no proof that an Innocent man has ever been placed on death row.
495	0.5911666667000001	People who disagree with the ruling of judges, making decisions based on the ACTUAL constitution, habitually try to disregard the ruling by claiming it is "judicial activism".
3949	0.7595714286	If "the people" really meant the right of states to maintain a militia, then we would be left with the absurd notion that only the states have the right to peaceably assemble, only the states have the right to be secure in their persons and property, etc.
751	0.3846666667	So are you arguing that these once traditional moral values should not have been altered?
1881	0.7413333333	But one should be able to GET these privileges with good behavior linked to rehabiliation.
92	0.825	Why would someone whose religious convictions are SOooo high that they would supposedly quit their job and risk their kids starving (to use Jyoshu's hyperbole) rather than sign a gay marriage certificate... ... work for an organization whose daily tasks include that in the first place?
292	0.7081666667000001	Massachusetts is a state, and therefore isn't a large enough place to accurately get an idea of what effect it will have on the society and culture of an entire nation.
1832	0.7659999999999999	Some people claim that the death penalty is a sign of backwards thinking and not indicative of a developed nation.
2826	0.7665	So many Creationists resort to cheating, distorting, and otherwise being dishonest in an attempt to make it appear that their fundamentalist religious position is as scientifically sound as the real scientific position.
5249	0.1435	First the KKK and NRA.
1630	0.8823333333	In 26 years the death penalty has been in effect in my home state of Illinois, there have been more people exonerated due to irrefutable evidence than have been put to death.
2316	0.4516666667	tell me if He would put somebody to death.
1297	0.26	The fairy tale is yours for believing the lie you just foisted.
2742	0.8196666667	So the only choices are intelligent design or atheism?
1665	0.8582	First of all, judging the death penalty by comparing the United States to Europe is not going to do any good.
5284	0.099	Pay attention to what you write and how you respond to what other people write.
800	0.5074	But really, any more, kids learn early on which gender parent they're supposed to become like (according to gender stereotypes they are exposed to almost constantly).
2341	0.4755	First of you don't know that someone committed a crime which is why our legal system is skewed so that it is more likely that people who are innocent will go free.
3955	0.7557142856999999	First this thread of yours was about criminals having machineguns after the end of the AWB, and then when you've been proven wrong and shown the holes in your argument, you backpeddle to try and blame legal devices for this "machinegun craze" that criminals have?
579	0.5815	So in your opinion, if it comes down to it and its either going to be the minority or the majority who gets their way, it should be the minority that gets what they want?
3126	0.5403333333	But certainly, the warbler finch doesn't interbreed with the common cactus finch and must therefore be a different species.
